3a0a68,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685425208,,500
277216,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685425265,4c8566,500
4c8566,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685425265,,500
51b3cc,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1685425508,,200
2bd899,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685425584,afcdd4,500
afcdd4,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685425584,,500
fcbc59,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685427944,763419,500
763419,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685427944,,500
51cd1f,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1685427950,8977ef,500
8977ef,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1685427950,,500
7231e2,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1685427969,e9775b,500
e9775b,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1685427969,,500
5f3a9a,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1685428012,,200
f5a81d,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685428022,76e12b,500
76e12b,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685428022,,500
942d9c,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685428092,dca6a6,500
dca6a6,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685428092,,500
f7bd43,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685428097,ea5a2c,500
ea5a2c,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685428097,,500
efb821,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685428373,c622e3,500
c622e3,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685428373,,500
ed9b07,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685428526,b93420,500
b93420,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685428526,,500
11fd04,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685428532,abe73b,500
abe73b,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685428532,,500
2adcbb,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1685430336,,200
82ef13,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1685430337,2a87fc,404
2a87fc,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1685430337,,404
904f1e,127.0.0.1,GET,https://127.0.0.1:8000/,1685516807,,200
27fc05,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1685516808,7b257d,404
7b257d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1685516808,,404
12d9a8,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685516811,,302
567031,127.0.0.1,GET,https://127.0.0.1:8000/login,1685516811,,200
b7ae51,127.0.0.1,POST,https://127.0.0.1:8000/login,1685516819,,302
3c72d1,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685516819,,200
309a18,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendar/,1685516831,,200
a29133,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1685516835,,200
fc7a5c,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685516839,c3c799,500
c3c799,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685516839,,500
d1e64e,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685516918,abcdd4,500
abcdd4,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685516918,,500
e97f9a,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685517000,1a8469,500
1a8469,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685517000,,500
e64413,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685517132,6b5f10,500
6b5f10,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685517132,,500
86ed5e,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685517178,686b32,404
686b32,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685517178,,404
c48369,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685517553,aa0ca7,500
aa0ca7,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685517553,,500
edb812,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685517708,2f7bd8,500
2f7bd8,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685517708,,500
a7301d,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685517805,5f47fd,500
5f47fd,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685517805,,500
6c41b4,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685517866,aa201a,500
aa201a,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685517866,,500
048c62,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685517945,ff8faf,500
ff8faf,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685517945,,500
ebf134,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685517983,7a48de,500
7a48de,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685517983,,500
2c81a6,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685518090,648050,500
648050,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685518090,,500
a58429,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1685518233,,200
f15775,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685518263,4233e0,500
4233e0,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685518263,,500
615299,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685518341,dd7a37,500
dd7a37,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685518341,,500
e5e704,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685518451,568265,404
568265,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685518451,,404
dd452e,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685518836,e2daaa,500
e2daaa,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685518836,,500
d74e07,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685518904,bd8d36,500
bd8d36,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685518904,,500
43f2ca,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685519031,a2f417,500
a2f417,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685519031,,500
492359,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685519045,0de3ce,500
0de3ce,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685519045,,500
40057a,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685519104,f9daa7,500
f9daa7,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685519104,,500
677b7a,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685519270,,200
ae2b42,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1685519271,f13baa,404
f13baa,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1685519271,,404
9e22d8,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685519339,26b440,500
26b440,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685519339,,500
add4a7,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685519365,17374f,500
17374f,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685519365,,500
0db3e3,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685519380,,200
be9eb7,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685519448,,200
579949,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1685519489,6a7042,500
6a7042,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1685519489,,500
10cc64,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1685519511,cea87d,500
cea87d,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1685519511,,500
204af3,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1685519529,,200
44de7b,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1685519562,,200
bc5098,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1685519601,,200
21f58e,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685520110,95af90,500
95af90,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685520110,,500
60a550,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685520308,,200
0c96cf,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685520347,,200
11ef76,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685520363,,200
43b264,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1685520415,,200
e4ed25,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685520421,,200
91463c,127.0.0.1,GET,https://127.0.0.1:8000/,1685590938,,200
8c4cf1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1685590939,c254b0,404
c254b0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1685590939,,404
811368,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685591076,,302
50b686,127.0.0.1,GET,https://127.0.0.1:8000/login,1685591076,,200
b623be,127.0.0.1,POST,https://127.0.0.1:8000/login,1685591086,,302
83caf0,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685591086,,200
5c89b3,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1685591097,,200
b7ab74,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685591100,,200
8a53a6,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/5,1685591112,,200
5ce069,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendar/5/edit,1685591129,,200
8da4bf,127.0.0.1,POST,https://127.0.0.1:8000/admin/calendar/5/edit,1685591145,,303
47d579,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1685591145,,200
b27f35,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685591151,,200
e6cfe3,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685591201,,200
f6d03a,127.0.0.1,GET,https://127.0.0.1:8000/,1685591204,,200
187931,127.0.0.1,GET,https://127.0.0.1:8000/calendarmain,1685591214,,200
d69120,127.0.0.1,GET,https://127.0.0.1:8000/calendar/1,1685591218,,200
3cd894,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/1,1685591225,,302
c81066,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685591225,,200
94eb62,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/1,1685591234,,302
bfee31,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685591235,,200
f00f17,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/1,1685591239,,302
3d1f3b,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685591240,,200
2a01cc,127.0.0.1,POST,https://127.0.0.1:8000/purchase/confirm,1685591261,,302
9f71c2,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/4,1685591262,,200
824a27,127.0.0.1,GET,https://127.0.0.1:8000/purchase/terminate/4,1685591282,757fd6,500
757fd6,127.0.0.1,GET,https://127.0.0.1:8000/purchase/terminate/4,1685591282,,500
7b6a75,127.0.0.1,GET,https://127.0.0.1:8000/purchase/terminate/4,1685591302,,302
426842,127.0.0.1,GET,https://127.0.0.1:8000/purchase,1685591303,,200
8a24be,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685591318,,200
780f33,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1685591321,,200
de3b2f,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685591323,,200
5b2866,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1685591335,,200
aab16c,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/30,1685591348,,200
2226fd,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/23,1685591360,,200
a0ff7f,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendar/23/edit,1685591386,,200
1f2ddf,127.0.0.1,GET,https://127.0.0.1:8000/,1685591412,,200
29a1cb,127.0.0.1,GET,https://127.0.0.1:8000/calendarmain,1685591417,,200
e53226,127.0.0.1,GET,https://127.0.0.1:8000/calendar/23,1685591422,,200
7a92df,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/23,1685591426,,302
a56ed9,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685591427,,200
c610a3,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/23,1685591431,,302
5c6bec,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685591431,,200
a402ee,127.0.0.1,GET,https://127.0.0.1:8000/calendar,1685591435,,200
0d1514,127.0.0.1,GET,https://127.0.0.1:8000/calendarmain,1685591439,,200
3a5149,127.0.0.1,GET,https://127.0.0.1:8000/calendar/30,1685591446,,200
2039e7,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/30,1685591449,,302
b1525b,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685591449,,200
8e73a7,127.0.0.1,POST,https://127.0.0.1:8000/purchase/confirm,1685591459,,302
089f28,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/5,1685591460,,200
f0242f,127.0.0.1,GET,https://127.0.0.1:8000/purchase/terminate/5,1685591471,,302
972403,127.0.0.1,GET,https://127.0.0.1:8000/purchase,1685591472,,200
dae63b,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685591480,,200
9fd6fb,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1685591483,,200
b400b5,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/23,1685591488,,200
f2304e,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1685591496,,200
f448e6,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/30,1685591504,,200
855a10,127.0.0.1,GET,https://127.0.0.1:8000/,1685591544,,200
cf2648,127.0.0.1,GET,https://127.0.0.1:8000/calendarmaincata,1685591548,,200
94e11d,127.0.0.1,GET,https://127.0.0.1:8000/calendar/30,1685591555,,200
0371c1,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/30,1685591557,,302
00b9f1,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685591558,,200
a113b3,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/30,1685591560,,302
79e422,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685591560,,200
eb8828,127.0.0.1,GET,https://127.0.0.1:8000/calendar,1685591562,,200
815030,127.0.0.1,GET,https://127.0.0.1:8000/calendarscatamaran,1685591569,,200
1dc218,127.0.0.1,GET,https://127.0.0.1:8000/calendarmain,1685591572,,200
8b94f9,127.0.0.1,GET,https://127.0.0.1:8000/calendar/30,1685591579,,200
9d224c,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/30,1685591588,,302
e78458,127.0.0.1,GET,https://127.0.0.1:8000/cart,1685591589,,200
ba993c,127.0.0.1,POST,https://127.0.0.1:8000/purchase/confirm,1685591614,,302
9b64d3,127.0.0.1,GET,https://127.0.0.1:8000/purchase/pay/6,1685591615,,200
50c738,127.0.0.1,GET,https://127.0.0.1:8000/purchase/terminate/6,1685591625,,302
fb06ed,127.0.0.1,GET,https://127.0.0.1:8000/purchase,1685591626,,200
21521a,127.0.0.1,GET,https://127.0.0.1:8000/calendarmaincata,1685591634,,200
c68bb8,127.0.0.1,GET,https://127.0.0.1:8000/calendar/30,1685591637,,200
925105,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer,1685593071,,200
933b4e,127.0.0.1,GET,https://127.0.0.1:8000/calendarmain,1685593229,,200
91aca9,127.0.0.1,GET,https://127.0.0.1:8000/calendar/1,1685593232,,200
863c60,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685593251,,200
354093,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1685593255,,200
744b68,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685593260,,200
07a26f,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685593471,,200
89863a,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685594603,094c95,500
094c95,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685594603,,500
bc132d,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685594687,,200
56c2c2,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685594692,d1c437,500
d1c437,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685594692,,500
0e1a9e,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685594935,168b8f,500
168b8f,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685594935,,500
a7778d,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685595069,585b88,500
585b88,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685595069,,500
9d7f0b,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685595264,5a3649,500
5a3649,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685595264,,500
2a5585,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685595267,3f69cb,500
3f69cb,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685595267,,500
807a7a,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685595370,,200
db0320,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685595465,b28fb8,500
b28fb8,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685595465,,500
088801,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685595502,,200
d85231,127.0.0.1,GET,https://127.0.0.1:8000/searchcustomer/chennebo@gmail.com,1685595515,d696e2,500
d696e2,127.0.0.1,GET,https://127.0.0.1:8000/searchcustomer/chennebo@gmail.com,1685595515,,500
05d14e,127.0.0.1,GET,https://127.0.0.1:8000/searchcustomer/azerty@gmail.com,1685595553,,200
9826bf,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685595603,,200
9536d4,127.0.0.1,GET,https://127.0.0.1:8000/admin/customer/,1685595614,,301
979d82,127.0.0.1,GET,https://127.0.0.1:8000/admin/customer,1685595614,,200
094f59,127.0.0.1,GET,https://127.0.0.1:8000/searchcustomer/azerty@gmail.com,1685595632,,200
33f914,127.0.0.1,GET,https://127.0.0.1:8000/searchcustomer/chennebo@gmail.com,1685595663,c3d1a0,500
c3d1a0,127.0.0.1,GET,https://127.0.0.1:8000/searchcustomer/chennebo@gmail.com,1685595663,,500
7f4a15,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685595684,,200
e4fc53,127.0.0.1,GET,https://127.0.0.1:8000/admin/customer,1685595689,,200
72f913,127.0.0.1,GET,https://127.0.0.1:8000/searchcustomer/chennebo@gmail.com,1685595693,a00ee6,500
a00ee6,127.0.0.1,GET,https://127.0.0.1:8000/searchcustomer/chennebo@gmail.com,1685595693,,500
07d33d,127.0.0.1,GET,https://127.0.0.1:8000/searchcustomer/chennebo@gmail.com,1685595806,f46aff,500
f46aff,127.0.0.1,GET,https://127.0.0.1:8000/searchcustomer/chennebo@gmail.com,1685595806,,500
0d3c47,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685596036,,200
b737c9,127.0.0.1,GET,https://127.0.0.1:8000/search/ben@hotmail.com,1685596042,,200
b3d8f4,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685596402,,200
c40462,127.0.0.1,GET,https://127.0.0.1:8000/searchcustomer/chennebo@gmail.com,1685596410,a2b614,500
a2b614,127.0.0.1,GET,https://127.0.0.1:8000/searchcustomer/chennebo@gmail.com,1685596410,,500
5589f3,127.0.0.1,GET,https://127.0.0.1:8000/,1685597829,,200
9cd111,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685597881,,200
95844d,127.0.0.1,GET,https://127.0.0.1:8000/,1685597882,,200
e4622b,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685597889,,200
915fc6,127.0.0.1,GET,https://127.0.0.1:8000/admin/customer,1685597894,,200
9ecf4c,127.0.0.1,GET,https://127.0.0.1:8000/searchcustomer/chennebo@gmail.com,1685597898,a9a2e7,500
a9a2e7,127.0.0.1,GET,https://127.0.0.1:8000/searchcustomer/chennebo@gmail.com,1685597898,,500
2b0c67,127.0.0.1,GET,https://127.0.0.1:8000/admin/customer,1685598002,,200
8b7511,127.0.0.1,GET,https://127.0.0.1:8000/searchcustomer/chennebo@gmail.com,1685598006,,200
2197a8,127.0.0.1,GET,https://127.0.0.1:8000/searchcustomer/bhennebo@gmail.com,1685598147,,200
160a15,127.0.0.1,GET,https://127.0.0.1:8000/searchcustomer/jhennebo@gmail.com,1685598164,,200
dc2883,127.0.0.1,GET,https://127.0.0.1:8000/searchcustomer/bhennebo@gmail.com,1685598177,,200
30d77f,127.0.0.1,GET,https://127.0.0.1:8000/searchcustomer/jhennebo@gmail.com,1685598265,,200
63f2d3,127.0.0.1,GET,https://127.0.0.1:8000/searchcustomer/bhennebo@gmail.com,1685598281,b44f9f,500
b44f9f,127.0.0.1,GET,https://127.0.0.1:8000/searchcustomer/bhennebo@gmail.com,1685598281,,500
a253ef,127.0.0.1,GET,https://127.0.0.1:8000/admin/customer,1685598399,4686c6,500
4686c6,127.0.0.1,GET,https://127.0.0.1:8000/admin/customer,1685598399,,500
771d82,127.0.0.1,GET,https://127.0.0.1:8000/admin/customer,1685598439,b92f36,500
b92f36,127.0.0.1,GET,https://127.0.0.1:8000/admin/customer,1685598439,,500
4b0de2,127.0.0.1,GET,https://127.0.0.1:8000/admin/customer,1685598464,,200
9bec97,127.0.0.1,GET,https://127.0.0.1:8000/searchcustomer/chennebo@gmail.com,1685598468,,200
abe67a,127.0.0.1,GET,https://127.0.0.1:8000/calendarmain,1685598481,,200
38d300,127.0.0.1,GET,https://127.0.0.1:8000/admin/user,1685598488,,200
53a68a,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarmain,1685598491,,200
e8e3d1,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685598494,,200
23f1e0,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685598497,,200
706f36,127.0.0.1,GET,https://127.0.0.1:8000/searchcustomer/chennebo@gmail.com,1685598507,,200
0faef9,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685601880,,200
1b170b,127.0.0.1,GET,https://127.0.0.1:8000/searchcustomer/chennebo@gmail.com,1685601886,,200
943b45,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685602151,012f31,500
012f31,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685602151,,500
eae69a,127.0.0.1,GET,https://127.0.0.1:8000/admin/calendarshowuser/1,1685602219,,200
bfe908,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685602224,,200
3ab4c0,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685602288,,200
435c03,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685602802,,200
5cd434,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685602813,,200
f75de7,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685602914,bf277a,500
bf277a,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685602914,,500
914641,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685603158,691ed5,500
691ed5,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685603158,,500
31b1e5,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685603183,7303f7,500
7303f7,127.0.0.1,GET,https://127.0.0.1:8000/admin/purchase/customer/,1685603183,,500
